# report_id: 20260226-164035
# execution_date: 2026-02-26T16:40:35
# provider: ollama
# models: gemma3:1b,gemma3:4b,gemma3:12b
model,subject,complexity,q_idx,ttft_ms,total_latency_ms,tokens_in,tokens_out,tokens_per_sec,exact_match,f1,bleu,math_correct,coherence,step_by_step,adheres,ok
gemma3:1b,general,advanced,4,132.57,957.11,29,256,267.472,0,0,0,0,0.2,0,0.7,1
gemma3:1b,general,advanced,5,132.988,893.73,28,256,286.44,0,0,0,0,0.6,0,0.7,1
gemma3:1b,general,advanced,6,130.799,880.929,28,256,290.602,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,general,advanced,7,135.522,882.494,23,256,290.087,0,0,0,0,0.2,0,0.7,1
gemma3:1b,general,advanced,8,131.235,886.704,28,256,288.71,0,0,0,0,0.6,0.5,0.7,1
gemma3:1b,general,advanced,9,134.201,915.761,26,256,279.549,0,0,0,0,0.6,0,0.7,1
gemma3:1b,math,basic,0,140.213,148.454,33,3,20.2082,0,0,0,1,0,0,0,1
gemma3:1b,math,basic,1,144.424,151.382,21,3,19.8174,0,0,0,1,0,0,0,1
gemma3:1b,math,basic,2,137.601,148.194,33,4,26.9916,0,0,0,0,0,0,0,1
gemma3:1b,math,basic,3,142.619,150.149,23,3,19.9801,0,0,0,1,0,0,0,1
gemma3:1b,math,basic,4,136.637,143.959,23,3,20.8392,0,0,0,0,0,0,0,1
gemma3:1b,math,basic,5,135.48,145.74,29,4,27.4461,0,0,0,1,0,0,0,1
gemma3:1b,math,basic,6,131.71,135.54,21,2,14.7557,0,0,0,1,0,0,0,1
gemma3:1b,math,basic,7,137.106,149.319,21,5,33.4854,0,0,0,0,0,0,0,1
gemma3:1b,math,basic,8,131.467,141.731,20,4,28.2225,0,0,0,1,0,0,0,1
gemma3:1b,math,basic,9,134.295,902.436,31,256,283.677,0,0,0,0,0.2,0,0.7,1
gemma3:1b,math,medium,0,139.003,646.711,40,174,269.054,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,math,medium,1,131.117,532.627,32,137,257.216,0,0,0,0,0.6,0,0.7,1
gemma3:1b,math,medium,2,133.918,874.589,28,251,286.992,0,0,0,0,0.6,0,0.7,1
gemma3:1b,math,medium,3,136.529,548.732,31,139,253.311,0,0,0,0,0.2,0,0.7,1
gemma3:1b,math,medium,4,130.119,145.484,28,6,41.2417,0,0,0,1,0,0,0,1
gemma3:1b,math,medium,5,139.078,902.875,33,256,283.539,0,0,0,0,0.2,0,0.7,1
gemma3:1b,math,medium,6,137.504,144.964,23,3,20.6947,0,0,0,1,0,0,0,1
gemma3:1b,math,medium,7,144.975,565.516,34,140,247.562,0,0,0,0,0.6,0,0.7,1
gemma3:1b,math,medium,8,134.652,559.238,37,145,259.281,0,0,0,0,0.6,0.5,0.7,1
gemma3:1b,math,medium,9,139.276,597.717,30,156,260.993,0,0,0,0,0.6,0,0.7,1
gemma3:1b,math,advanced,0,130.278,888.322,39,256,288.184,0,0,0,0,0.2,0,0.7,1
gemma3:1b,math,advanced,1,131.165,886.239,35,256,288.861,0,0,0,0,0.6,0,0.7,1
gemma3:1b,math,advanced,2,134.687,890.878,43,256,287.357,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,math,advanced,3,132.459,565.243,33,141,249.45,0,0,0,0,0.6,0.5,0.7,1
gemma3:1b,math,advanced,4,140.816,147.375,30,3,20.3563,0,0,0,0,0,0,0,1
gemma3:1b,math,advanced,5,144.624,1089.07,36,256,235.063,0,0,0,0,0.6,0.5,0.7,1
gemma3:1b,math,advanced,6,145.426,156.146,22,3,19.2127,0,0,0,1,0,0,0,1
gemma3:1b,math,advanced,7,140.604,539.891,30,129,238.937,0,0,0,0,0.6,0,0.7,1
gemma3:1b,math,advanced,8,144.411,1048.75,31,256,244.101,0,0,0,0,0.6,0,0.7,1
gemma3:1b,math,advanced,9,139.279,508.953,29,112,220.06,0,0,0,0,0.6,0,0.7,1
gemma3:1b,logical_reasoning,basic,0,140.508,212.546,31,21,98.8021,0,0,0,0,0.2,0,0.7,1
gemma3:1b,logical_reasoning,basic,1,144.292,214.779,39,21,97.7749,0,0,0,0,0.2,0,0.7,1
gemma3:1b,logical_reasoning,basic,2,142.653,226.571,28,24,105.927,1,0.285714,1.66538e-08,0,0.2,0,0.7,1
gemma3:1b,logical_reasoning,basic,3,154.414,343.077,30,55,160.314,0,0,0,0,0.6,0,0.7,1
gemma3:1b,logical_reasoning,basic,4,132.851,163.582,37,9,55.0184,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,logical_reasoning,basic,5,135.856,151.47,28,5,33.0099,0,0,0,0,0,0,0,1
gemma3:1b,logical_reasoning,basic,6,134.627,141.938,28,3,21.136,0,0,0,0,0,0,0,1
gemma3:1b,logical_reasoning,basic,7,130.869,195.376,36,23,117.722,0,0,0,0,0.2,0,0.7,1
gemma3:1b,logical_reasoning,basic,8,134.558,275.171,33,44,159.901,1,0,1e-10,0,0.2,0,0.7,1
gemma3:1b,logical_reasoning,basic,9,129.961,139.249,26,3,21.5442,0,0,0,0,0,0,0,1
gemma3:1b,logical_reasoning,medium,0,144.387,757.033,58,176,232.487,0,0,0,0,0.6,0,0.7,1
gemma3:1b,logical_reasoning,medium,1,138.14,703.576,60,179,254.415,0,0,0,0,0.6,0.5,0.7,1
gemma3:1b,logical_reasoning,medium,2,136.259,498.836,46,102,204.476,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,logical_reasoning,medium,3,149.091,551.775,41,109,197.544,0,0,0,0,0.6,0,0.7,1
gemma3:1b,logical_reasoning,medium,4,140.203,354.853,33,64,180.356,0,0,0,0,0.6,0.5,0.7,1
gemma3:1b,logical_reasoning,medium,5,151.18,223.421,35,23,102.945,0,0,0,0,0.2,0,0.7,1
gemma3:1b,logical_reasoning,medium,6,147.07,179.312,34,9,50.1919,0,0,0,0,0.2,0,0.7,1
gemma3:1b,logical_reasoning,medium,7,135.807,1074.17,54,256,238.324,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,logical_reasoning,medium,8,143.865,268.46,37,41,152.723,0,0,0,0,0.6,0,0.7,1
gemma3:1b,logical_reasoning,medium,9,140.377,147.17,42,3,20.3847,0,0,0,0,0,0,0,1
gemma3:1b,logical_reasoning,advanced,0,142.446,958.593,37,224,233.676,0,0,0,0,0.6,0.5,0.7,1
gemma3:1b,logical_reasoning,advanced,1,135.237,973.292,55,256,263.025,0,0,0,0,0.2,0,0.7,1
gemma3:1b,logical_reasoning,advanced,2,139.531,200.646,66,18,89.7103,0,0,0,0,0.2,0,0.7,1
gemma3:1b,logical_reasoning,advanced,3,134.216,606.999,36,139,228.995,0,0,0,0,0.6,0,0.7,1
gemma3:1b,logical_reasoning,advanced,4,138.415,968.144,74,256,264.423,0,0,0,0,0.6,0.5,0.7,1
gemma3:1b,logical_reasoning,advanced,5,140.526,162.277,33,4,24.6492,0,0,0,0,0,0,0,1
gemma3:1b,logical_reasoning,advanced,6,138.154,156.608,32,6,38.3122,0,0,0,0,0.2,0,0.7,1
gemma3:1b,logical_reasoning,advanced,7,135.506,982.736,38,256,260.497,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,logical_reasoning,advanced,8,145.071,336.989,39,55,163.21,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,logical_reasoning,advanced,9,140.937,235.729,39,28,118.78,0,0,0,0,0.2,0,0.7,1
gemma3:1b,python,basic,0,136.256,219.077,38,25,114.115,0,0,0,0,0.2,0,0.7,1
gemma3:1b,python,basic,1,141.029,153.524,31,4,26.0545,0,0,0,0,0,0,0,1
gemma3:1b,python,basic,2,139.295,174.709,28,11,62.9618,0,0,0,0,0,0,0.7,1
gemma3:1b,python,basic,3,133.616,142.975,25,3,20.9826,0,0,0,0,0,0,0,1
gemma3:1b,python,basic,4,139.51,1039.15,23,256,246.355,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,python,basic,5,156.774,360.687,25,57,158.032,0,0,0,0,0.2,0,0.7,1
gemma3:1b,python,basic,6,148.81,299.766,17,43,143.445,0,0,0,0,0.2,0,0.7,1
gemma3:1b,python,basic,7,134.356,189.633,39,20,105.467,0,0,0,0,0.2,0,0.7,1
gemma3:1b,python,basic,8,133.322,279.522,29,45,160.989,0,0,0,0,0.2,0,0.7,1
gemma3:1b,python,basic,9,144.605,152.088,26,3,19.7254,0,0,0,0,0,0,0,1
gemma3:1b,python,medium,0,137.978,606.099,35,133,219.436,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,python,medium,1,137.313,792.692,26,205,258.612,0,0,0,0,0.2,0,0.7,1
gemma3:1b,python,medium,2,142.937,283.463,28,41,144.64,0,0,0,0,0.2,0,0.7,1
gemma3:1b,python,medium,3,191.024,1144.56,35,256,223.666,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,python,medium,4,136.356,600.711,31,131,218.075,0,0,0,0,0.2,0,0.7,1
gemma3:1b,python,medium,5,133.035,461.264,34,93,201.62,0,0,0,0,0.2,0,0.7,1
gemma3:1b,python,medium,6,138.579,206.896,24,20,96.6669,0,0,0,0,0.2,0,0.7,1
gemma3:1b,python,medium,7,132.195,968.886,29,256,264.221,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,python,medium,8,134.273,485.279,24,101,208.127,0,0,0,0,0.6,0,0.7,1
gemma3:1b,python,medium,9,134.605,231.856,23,28,120.765,0,0,0,0,0.2,0,0.7,1
gemma3:1b,python,advanced,0,131.962,956.85,31,256,267.545,0,0,0,0,0.2,0,0.7,1
gemma3:1b,python,advanced,1,140.946,302.881,31,46,151.875,0,0,0,0,0.2,0,0.7,1
gemma3:1b,python,advanced,2,136.937,454.183,27,91,200.36,0,0,0,0,0.2,0,0.7,1
gemma3:1b,python,advanced,3,138.945,1019.97,32,256,250.987,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,python,advanced,4,138.78,742.143,29,168,226.372,0,0,0,0,0.2,0,0.7,1
gemma3:1b,python,advanced,5,143.055,988.47,34,256,258.986,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,python,advanced,6,138.013,255.78,28,34,132.927,0,0,0,0,0.2,0,0.7,1
gemma3:1b,python,advanced,7,143.858,473.63,47,92,194.245,0,0,0,0,0.2,0,0.7,1
gemma3:1b,python,advanced,8,134.543,143.68,31,4,27.8396,0,0,0,0,0,0,0,1
gemma3:1b,python,advanced,9,135.049,1016.21,30,256,251.917,0,0,0,0,0.2,0,0.7,1
gemma3:1b,javascript,basic,0,136.884,574.053,20,121,210.782,0,0,0,0,0.6,0,0.7,1
gemma3:1b,javascript,basic,1,162.679,198.188,24,10,50.4571,0,0,0,0,0.2,0,0.7,1
gemma3:1b,javascript,basic,2,139.377,493.489,26,99,200.612,0,0,0,0,0.6,0,0.7,1
gemma3:1b,javascript,basic,3,139.046,1058.17,23,256,241.927,0,0,0,0,0.2,0,0.7,1
gemma3:1b,javascript,basic,4,137.557,145.483,34,3,20.621,0,0,0,0,0,0,0,1
gemma3:1b,javascript,basic,5,140.194,1145.06,21,256,223.569,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,javascript,basic,6,151.162,1001.74,28,248,247.568,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,javascript,basic,7,141.181,1047.86,27,245,233.81,0,0,0,0,0.2,0,0.7,1
gemma3:1b,javascript,basic,8,134.957,492.939,21,106,215.037,0,0,0,0,0.2,0,0.7,1
gemma3:1b,javascript,basic,9,139.181,188.221,27,15,79.6937,0,0,0,0,0.2,0,0.7,1
gemma3:1b,javascript,medium,0,138.548,1099.07,26,256,232.924,0,0,0,0,0.2,0,0.7,1
gemma3:1b,javascript,medium,1,147.758,255.763,23,32,125.116,0,0,0,0,0.2,0,0.7,1
gemma3:1b,javascript,medium,2,138.718,1040.95,21,256,245.928,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,javascript,medium,3,136.867,234.88,22,26,110.695,0,0,0,0,0.2,0,0.7,1
gemma3:1b,javascript,medium,4,144.535,1056.54,30,256,242.299,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,javascript,medium,5,143.275,263.411,22,35,132.872,0,0,0,0,0.2,0,0.7,1
gemma3:1b,javascript,medium,6,138.947,1003.22,31,256,255.179,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,javascript,medium,7,133.747,475.97,27,100,210.097,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,javascript,medium,8,137.131,371.403,28,67,180.397,0,0,0,0,0.2,0,0.7,1
gemma3:1b,javascript,medium,9,135.119,206.196,27,23,111.544,0,0,0,0,0.2,0,0.7,1
gemma3:1b,javascript,advanced,0,129.705,987.006,34,256,259.37,0,0,0,0,0.2,0,0.7,1
gemma3:1b,javascript,advanced,1,134.01,356.177,24,60,168.456,0,0,0,0,0.2,0,0.7,1
gemma3:1b,javascript,advanced,2,140.535,442.506,29,88,198.867,0,0,0,0,0.2,0,0.7,1
gemma3:1b,javascript,advanced,3,139.267,956.059,32,256,267.766,0,0,0,0,0.6,0.5,0.7,1
gemma3:1b,javascript,advanced,4,132.674,206.539,20,25,121.043,0,0,0,0,0.2,0,0.7,1
gemma3:1b,javascript,advanced,5,137.435,909.011,25,256,281.625,0,0,0,0,0.2,0,0.7,1
gemma3:1b,javascript,advanced,6,131.774,229.94,28,33,143.516,0,0,0,0,0.2,0,0.7,1
gemma3:1b,javascript,advanced,7,136.546,907.359,32,256,282.138,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,javascript,advanced,8,139.049,606.888,26,153,252.106,0,0,0,0,0.6,0.5,0.7,1
gemma3:1b,javascript,advanced,9,134.898,879.225,32,256,291.165,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,csharp,basic,0,134.506,142.429,25,3,21.0631,0,0,0,0,0,0,0,1
gemma3:1b,csharp,basic,1,137.304,276.008,24,49,177.531,0,0,0,0,0.2,0,0.7,1
gemma3:1b,csharp,basic,2,126.95,171.749,25,16,93.159,0,0,0,0,0.2,0,0.7,1
gemma3:1b,csharp,basic,3,130.15,889.471,28,256,287.812,0,0,0,0,0.2,0,0.7,1
gemma3:1b,csharp,basic,4,135.499,172.375,20,13,75.417,0,0,0,0,0.2,0,0.7,1
gemma3:1b,csharp,basic,5,129.504,874.722,28,256,292.664,0,0,0,0,0.2,0,0.7,1
gemma3:1b,csharp,basic,6,139.789,154.882,27,5,32.2826,0,0,0,0,0,0,0,1
gemma3:1b,csharp,basic,7,135.431,412.276,22,96,232.854,0,0,0,0,0.2,0,0.7,1
gemma3:1b,csharp,basic,8,130.589,203.947,25,26,127.484,0,0,0,0,0.2,0,0.7,1
gemma3:1b,csharp,basic,9,132.633,880.684,29,256,290.683,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,csharp,medium,0,133.412,763.982,35,214,280.111,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,csharp,medium,1,136.232,261.551,25,43,164.404,0,0,0,0,0.2,0,0.7,1
gemma3:1b,csharp,medium,2,137.179,884.458,30,256,289.443,0,0,0,0,0.6,0,0.7,1
gemma3:1b,csharp,medium,3,132.928,209.13,27,27,129.106,0,0,0,0,0.2,0,0.7,1
gemma3:1b,csharp,medium,4,133.722,881.528,26,256,290.405,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,csharp,medium,5,135.046,301.213,25,58,192.555,0,0,0,0,0.6,0,0.7,1
gemma3:1b,csharp,medium,6,130.899,878.377,25,256,291.447,0,0,0,0,0.2,0,0.7,1
gemma3:1b,csharp,medium,7,130.525,873.998,24,256,292.907,0,0,0,0,0.6,0,0.7,1
gemma3:1b,csharp,medium,8,132.77,220.298,24,31,140.718,0,0,0,0,0.2,0,0.7,1
gemma3:1b,csharp,medium,9,128.638,907.697,44,256,282.032,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,csharp,advanced,0,131.795,911.375,32,256,280.894,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,csharp,advanced,1,129.576,350.878,28,75,213.749,0,0,0,0,0.2,0,0.7,1
gemma3:1b,csharp,advanced,2,142.578,890.924,33,256,287.342,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,csharp,advanced,3,131.038,913.913,30,256,280.114,0,0,0,0,0.2,0,0.7,1
gemma3:1b,csharp,advanced,4,131.93,229.426,25,33,143.837,0,0,0,0,0.2,0,0.7,1
gemma3:1b,csharp,advanced,5,138.741,896.368,29,256,285.597,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,csharp,advanced,6,141.932,273.669,28,44,160.778,0,0,0,0,0.2,0,0.7,1
gemma3:1b,csharp,advanced,7,135.793,905.224,35,256,282.803,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,csharp,advanced,8,135.801,242.123,25,35,144.555,0,0,0,0,0.2,0,0.7,1
gemma3:1b,csharp,advanced,9,132.622,887.185,39,256,288.553,0,0,0,0,0.2,0,0.7,1
gemma3:4b,general,basic,0,1717.92,1726.87,21,2,1.15817,1,1,0,0,0,0,0,1
gemma3:4b,general,basic,1,144.766,157.728,22,3,19.0201,1,1,0,0,0,0,0,1
gemma3:4b,general,basic,2,147.974,155.166,22,2,12.8894,1,1,0,0,0,0,0,1
gemma3:4b,general,basic,3,136.957,144.281,24,2,13.8618,1,1,0,0,0,0,0.7,1
gemma3:4b,general,basic,4,135.147,148.201,23,3,20.2427,1,1,0,0,0,0,0,1
gemma3:4b,general,basic,5,141.503,148.657,21,2,13.4538,1,1,0,0,0,0,0,1
gemma3:4b,general,basic,6,172.228,179.657,20,2,11.1323,1,1,0,0,0,0,0,1
gemma3:4b,general,basic,7,134.756,154.531,21,4,25.8848,1,1,0,0,0,0,0,1
gemma3:4b,general,basic,8,132.341,401.086,26,44,109.702,0,0,1e-10,0,0.2,0,0.7,1
gemma3:4b,general,basic,9,137.277,150.372,19,3,19.9506,0,0,0,0,0,0,0,1
gemma3:4b,general,medium,0,135.178,650.257,25,83,127.642,0,0,0,0,0.2,0,0.7,1
gemma3:4b,general,medium,1,147.528,772.332,28,103,133.362,0,0,0,0,0.2,0,0.7,1
gemma3:4b,general,medium,2,133.992,1434.91,23,214,149.138,0,0,0,0,0.6,0.5,0.7,1
gemma3:4b,general,medium,3,133.341,377.672,20,42,111.208,0,0,0,0,0.2,0,0.7,1
gemma3:4b,general,medium,4,130.653,1703.65,24,256,150.265,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,general,medium,5,133.368,567.213,20,72,126.936,0,0,0,0,0.2,0,0.7,1
gemma3:4b,general,medium,6,130.544,1011.69,21,147,145.301,0,0,0,0,0.2,0,0.7,1
gemma3:4b,general,medium,7,137.533,1684.35,25,256,151.987,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,general,medium,8,133.287,1042.58,23,152,145.792,0,0,0,0,0.2,0,0.7,1
gemma3:4b,general,medium,9,138.502,1370.7,23,204,148.829,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,general,advanced,0,151.114,1727.79,25,256,148.166,0,0,0,0,0.2,0,0.7,1
gemma3:4b,general,advanced,1,142.259,1710.13,26,256,149.696,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,general,advanced,2,136.927,1710.11,36,256,149.698,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,general,advanced,3,139.934,709.124,31,95,133.968,0,0,0,0,0.2,0,0.7,1
gemma3:4b,general,advanced,4,139.951,1731.83,29,256,147.82,0,0,0,0,0.6,0.5,0.7,1
gemma3:4b,general,advanced,5,134.483,1913.03,28,256,133.819,0,0,0,0,0.2,0,0.7,1
gemma3:4b,general,advanced,6,133.402,1963.46,28,256,130.382,0,0,0,0,0.6,0.5,0.7,1
gemma3:4b,general,advanced,7,142.559,1930.2,23,256,132.629,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,general,advanced,8,149.529,1934.04,28,256,132.366,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,general,advanced,9,141.335,1924.74,26,256,133.005,0,0,0,0,0.2,0,0.7,1
gemma3:4b,math,basic,0,143.308,160.578,33,3,18.6825,0,0,0,1,0,0,0,1
gemma3:4b,math,basic,1,140.712,162.78,21,4,24.573,0,0,0,1,0,0,0,1
gemma3:4b,math,basic,2,141.639,165.796,33,4,24.126,0,0,0,1,0,0,0,1
gemma3:4b,math,basic,3,136.96,156.214,23,4,25.6059,0,0,0,1,0,0,0,1
gemma3:4b,math,basic,4,135.497,154.341,23,4,25.9166,0,0,0,1,0,0,0,1
gemma3:4b,math,basic,5,139.608,161.227,29,4,24.8097,0,0,0,1,0,0,0,1
gemma3:4b,math,basic,6,138.614,154.311,21,3,19.4413,0,0,0,1,0,0,0,1
gemma3:4b,math,basic,7,141.934,170.5,21,5,29.3255,0,0,0,1,0,0,0,1
gemma3:4b,math,basic,8,141.302,163.383,20,4,24.4823,0,0,0,1,0,0,0,1
gemma3:4b,math,basic,9,143.676,1323.9,31,171,129.164,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,math,medium,0,166.82,1949.97,40,256,131.284,0,0,0,0,0.6,0.5,0.7,1
gemma3:4b,math,medium,1,139.263,959.75,32,121,126.074,0,0,0,0,0.2,0,0.7,1
gemma3:4b,math,medium,2,132.655,1757.75,28,237,134.832,0,0,0,0,0.2,0,0.7,1
gemma3:4b,math,medium,3,140.139,646.689,31,71,109.79,0,0,0,0,0.2,0,0.7,1
gemma3:4b,math,medium,4,150.429,166.738,28,3,17.9923,0,0,0,0,0,0,0,1
gemma3:4b,math,medium,5,145.013,1922.54,33,256,133.157,0,0,0,0,0.6,0,0.7,1
gemma3:4b,math,medium,6,137.28,163.136,23,4,24.5194,0,0,0,1,0,0,0,1
gemma3:4b,math,medium,7,141.83,1499.64,34,199,132.698,0,0,0,0,0.2,0,0.7,1
gemma3:4b,math,medium,8,146.341,1612.63,37,213,132.082,0,0,0,0,0.6,0.5,0.7,1
gemma3:4b,math,medium,9,138.81,1153.17,30,151,130.943,0,0,0,0,0.6,0,0.7,1
gemma3:4b,math,advanced,0,144.724,1912,39,256,133.891,0,0,0,0,0.6,0,0.7,1
gemma3:4b,math,advanced,1,134.489,1686.58,35,256,151.787,0,0,0,0,0.6,0,0.7,1
gemma3:4b,math,advanced,2,138.213,1582.68,43,229,144.691,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,math,advanced,3,138.468,1314.6,33,182,138.445,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,math,advanced,4,143.048,863.049,30,99,114.71,0,0,0,0,0.6,0,0.7,1
gemma3:4b,math,advanced,5,137.369,1912.95,36,256,133.825,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,math,advanced,6,139.149,155.059,22,3,19.3474,0,0,0,0,0,0,0,1
gemma3:4b,math,advanced,7,140.633,1080.18,30,131,121.276,0,0,0,0,0.2,0,0.7,1
gemma3:4b,math,advanced,8,141.136,1921.9,31,256,133.201,0,0,0,0,0.6,0,0.7,1
gemma3:4b,math,advanced,9,135.112,149.418,29,3,20.0779,0,0,0,1,0,0,0,1
gemma3:4b,logical_reasoning,basic,0,136.325,200.763,31,11,54.7911,0,0,0,0,0.2,0,0.7,1
gemma3:4b,logical_reasoning,basic,1,142.785,288.34,39,21,72.8306,0,0,0,0,0.2,0,0.7,1
gemma3:4b,logical_reasoning,basic,2,147.786,159.02,28,2,12.577,1,1,0,0,0,0,0,1
gemma3:4b,logical_reasoning,basic,3,149.441,501.573,30,50,99.6865,0,0,0,0,0.6,0,0.7,1
gemma3:4b,logical_reasoning,basic,4,148.204,198.975,37,9,45.2318,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,logical_reasoning,basic,5,141.659,148.803,28,2,13.4406,0,0,0,0,0,0,0,1
gemma3:4b,logical_reasoning,basic,6,137.818,145.32,28,2,13.7627,0,0,0,0,0,0,0,1
gemma3:4b,logical_reasoning,basic,7,143.389,295.977,36,26,87.8446,0,0,0,0,0.2,0,0.7,1
gemma3:4b,logical_reasoning,basic,8,134.476,494.631,33,60,121.303,1,0,1e-10,0,0.6,0,0.7,1
gemma3:4b,logical_reasoning,basic,9,134.224,434.466,26,50,115.084,0,0,0,0,0.2,0,0.7,1
gemma3:4b,logical_reasoning,medium,0,142.506,1902.16,58,254,133.532,0,0,0,0,0.6,0.5,0.7,1
gemma3:4b,logical_reasoning,medium,1,137.852,1946.18,60,256,131.54,0,0,0,0,0.6,0.5,0.7,1
gemma3:4b,logical_reasoning,medium,2,143.253,1806.73,46,256,141.692,0,0,0,0,0.2,0,0.7,1
gemma3:4b,logical_reasoning,medium,3,138.375,1669.25,41,256,153.362,0,0,0,0,0.2,0,0.7,1
gemma3:4b,logical_reasoning,medium,4,133.234,147.192,33,3,20.3815,0,0,0,0,0,0,0,1
gemma3:4b,logical_reasoning,medium,5,136.496,280.856,35,21,74.7713,0,0,0,0,0.2,0,0.7,1
gemma3:4b,logical_reasoning,medium,6,141.55,226.217,34,14,61.8875,0,0,0,0,0.2,0,0.7,1
gemma3:4b,logical_reasoning,medium,7,134.073,1671.89,54,256,153.12,0,0,0,0,0.2,0,0.7,1
